02551025431221002551plain_text = 0 | key = 0 | encrypted_text = 43
plain_text = 0 | key = 57385 | encrypted_text = 248
plain_text = 0 | key = 57386 | encrypted_text = 70
plain_text = 0 | key = 57387 | encrypted_text = 150
plain_text = 0 | key = 57388 | encrypted_text = 79
plain_text = 0 | key = 57389 | encrypted_text = 28
plain_text = 0 | key = 57390 | encrypted_text = 67
plain_text = 0 | key = 57391 | encrypted_text = 147
plain_text = 0 | key = 57392 | encrypted_text = 110
plain_text = 0 | key = 57393 | encrypted_text = 60
plain_text = 0 | key = 57394 | encrypted_text = 220
plain_text = 0 | key = 57395 | encrypted_text = 204
plain_text = 0 | key = 57396 | encrypted_text = 65
plain_text = 0 | key = 57397 | encrypted_text = 28
plain_text = 0 | key = 57398 | encrypted_text = 67
plain_text = 0 | key = 57399 | encrypted_text = 147
plain_text = 0 | key = 57400 | encrypted_text = 104
plain_text = 0 | key = 57401 | encrypted_text = 58
plain_text = 0 | key = 57402 | encrypted_text = 246
plain_text = 0 | key = 57403 | encrypted_text = 230
plain_text = 0 | key = 57404 | encrypted_text = 206
plain_text = 0 | key = 57405 | encrypted_text = 223
plain_text = 0 | key = 57406 | encrypted_text = 73
plain_text = 0 | key = 57407 | encrypted_text = 153
plain_text = 0 | key = 57408 | encrypted_text = 188
plain_text = 0 | key = 57409 | encrypted_text = 124
plain_text = 0 | key = 57410 | encrypted_text = 157
plain_text = 0 | key = 57411 | encrypted_text = 77
plain_text = 0 | key = 57412 | encrypted_text = 151
plain_text = 0 | key = 57413 | encrypted_text = 84
plain_text = 0 | key = 57414 | encrypted_text = 153
plain_text = 0 | key = 57415 | encrypted_text = 73
plain_text = 0 | key = 57416 | encrypted_text = 187
plain_text = 0 | key = 57417 | encrypted_text = 123
plain_text = 0 | key = 57418 | encrypted_text = 204
plain_text = 0 | key = 57419 | encrypted_text = 220
plain_text = 0 | key = 57420 | encrypted_text = 173
plain_text = 0 | key = 57421 | encrypted_text = 46
plain_text = 0 | key = 57422 | encrypted_text = 228
plain_text = 0 | key = 57423 | encrypted_text = 244
plain_text = 0 | key = 57424 | encrypted_text = 132
plain_text = 0 | key = 57425 | encrypted_text = 6
plain_text = 0 | key = 57426 | encrypted_text = 178
plain_text = 0 | key = 57427 | encrypted_text = 98
plain_text = 0 | key = 57428 | encrypted_text = 166
plain_text = 0 | key = 57429 | encrypted_text = 35
plain_text = 0 | key = 57430 | encrypted_text = 233
plain_text = 0 | key = 57431 | encrypted_text = 249
plain_text = 0 | key = 57432 | encrypted_text = 171
plain_text = 0 | key = 57433 | encrypted_text = 41
plain_text = 0 | key = 57434 | encrypted_text = 189
plain_text = 0 | key = 57435 | encrypted_text = 109
plain_text = 0 | key = 57436 | encrypted_text = 176
plain_text = 0 | key = 57437 | encrypted_text = 113
plain_text = 0 | key = 57438 | encrypted_text = 202
plain_text = 0 | key = 57439 | encrypted_text = 218
plain_text = 0 | key = 57440 | encrypted_text = 58
plain_text = 0 | key = 57441 | encrypted_text = 122
plain_text = 0 | key = 57442 | encrypted_text = 9
plain_text = 0 | key = 57443 | encrypted_text = 75
plain_text = 0 | key = 57444 | encrypted_text = 17
plain_text = 0 | key = 57445 | encrypted_text = 82
plain_text = 0 | key = 57446 | encrypted_text = 13
plain_text = 0 | key = 57447 | encrypted_text = 79
plain_text = 0 | key = 57448 | encrypted_text = 61
plain_text = 0 | key = 57449 | encrypted_text = 125
plain_text = 0 | key = 57450 | encrypted_text = 178
plain_text = 0 | key = 57451 | encrypted_text = 96
plain_text = 0 | key = 57452 | encrypted_text = 187
plain_text = 0 | key = 57453 | encrypted_text = 234
plain_text = 0 | key = 57454 | encrypted_text = 154
plain_text = 0 | key = 57455 | encrypted_text = 72
plain_text = 0 | key = 57456 | encrypted_text = 146
plain_text = 0 | key = 57457 | encrypted_text = 194
plain_text = 0 | key = 57458 | encrypted_text = 94
plain_text = 0 | key = 57459 | encrypted_text = 28
plain_text = 0 | key = 57460 | encrypted_text = 200
plain_text = 0 | key = 57461 | encrypted_text = 231
plain_text = 0 | key = 57462 | encrypted_text = 151
plain_text = 0 | key = 57463 | encrypted_text = 69
plain_text = 0 | key = 57464 | encrypted_text = 197
plain_text = 0 | key = 57465 | encrypted_text = 149
plain_text = 0 | key = 57466 | encrypted_text = 81
plain_text = 0 | key = 57467 | encrypted_text = 19
plain_text = 0 | key = 57468 | encrypted_text = 78
plain_text = 0 | key = 57469 | encrypted_text = 15
plain_text = 0 | key = 57470 | encrypted_text = 180
plain_text = 0 | key = 57471 | encrypted_text = 102
plain_text = 0 | key = 57472 | encrypted_text = 165
plain_text = 0 | key = 57473 | encrypted_text = 101
plain_text = 0 | key = 57474 | encrypted_text = 132
plain_text = 0 | key = 57475 | encrypted_text = 84
plain_text = 0 | key = 57476 | encrypted_text = 175
plain_text = 0 | key = 57477 | encrypted_text = 108
plain_text = 0 | key = 57478 | encrypted_text = 137
plain_text = 0 | key = 57479 | encrypted_text = 89
plain_text = 0 | key = 57480 | encrypted_text = 170
plain_text = 0 | key = 57481 | encrypted_text = 106
plain_text = 0 | key = 57482 | encrypted_text = 212
plain_text = 0 | key = 57483 | encrypted_text = 196
plain_text = 0 | key = 57484 | encrypted_text = 157
plain_text = 0 | key = 57485 | encrypted_text = 30
plain_text = 0 | key = 57486 | encrypted_text = 209
plain_text = 0 | key = 57487 | encrypted_text = 193
plain_text = 0 | key = 57488 | encrypted_text = 188
plain_text = 0 | key = 57489 | encrypted_text = 62
plain_text = 0 | key = 57490 | encrypted_text = 142
plain_text = 0 | key = 57491 | encrypted_text = 94
plain_text = 0 | key = 57492 | encrypted_text = 147
plain_text = 0 | key = 57493 | encrypted_text = 30
plain_text = 0 | key = 57494 | encrypted_text = 209
plain_text = 0 | key = 57495 | encrypted_text = 193
plain_text = 0 | key = 57496 | encrypted_text = 186
plain_text = 0 | key = 57497 | encrypted_text = 56
plain_text = 0 | key = 57498 | encrypted_text = 164
plain_text = 0 | key = 57499 | encrypted_text = 116
plain_text = 0 | key = 57500 | encrypted_text = 140
plain_text = 0 | key = 57501 | encrypted_text = 77
plain_text = 0 | key = 57502 | encrypted_text = 219
plain_text = 0 | key = 57503 | encrypted_text = 203
plain_text = 0 | key = 57504 | encrypted_text = 54
plain_text = 0 | key = 57505 | encrypted_text = 38
plain_text = 0 | key = 57506 | encrypted_text = 7
plain_text = 0 | key = 57507 | encrypted_text = 23
plain_text = 0 | key = 57508 | encrypted_text = 29
plain_text = 0 | key = 57509 | encrypted_text = 14
plain_text = 0 | key = 57510 | encrypted_text = 3
plain_text = 0 | key = 57511 | encrypted_text = 19
plain_text = 0 | key = 57512 | encrypted_text = 49
plain_text = 0 | key = 57513 | encrypted_text = 33
plain_text = 0 | key = 57514 | encrypted_text = 150
plain_text = 0 | key = 57515 | encrypted_text = 70
plain_text = 0 | key = 57516 | encrypted_text = 183
plain_text = 0 | key = 57517 | encrypted_text = 228
plain_text = 0 | key = 57518 | encrypted_text = 190
plain_text = 0 | key = 57519 | encrypted_text = 110
plain_text = 0 | key = 57520 | encrypted_text = 158
plain_text = 0 | key = 57521 | encrypted_text = 204
plain_text = 0 | key = 57522 | encrypted_text = 40
plain_text = 0 | key = 57523 | encrypted_text = 56
plain_text = 0 | key = 57524 | encrypted_text = 188
plain_text = 0 | key = 57525 | encrypted_text = 233
plain_text = 0 | key = 57526 | encrypted_text = 179
plain_text = 0 | key = 57527 | encrypted_text = 99
plain_text = 0 | key = 57528 | encrypted_text = 177
plain_text = 0 | key = 57529 | encrypted_text = 227
plain_text = 0 | key = 57530 | encrypted_text = 39
plain_text = 0 | key = 57531 | encrypted_text = 55
plain_text = 0 | key = 57532 | encrypted_text = 58
plain_text = 0 | key = 57533 | encrypted_text = 43
plain_text = 0 | key = 57534 | encrypted_text = 144
plain_text = 0 | key = 57535 | encrypted_text = 64
plain_text = 0 | key = 57536 | encrypted_text = 43
plain_text = 0 | key = 57537 | encrypted_text = 121
plain_text = 0 | key = 57538 | encrypted_text = 24
plain_text = 0 | key = 57539 | encrypted_text = 10
plain_text = 0 | key = 57540 | encrypted_text = 33
plain_text = 0 | key = 57541 | encrypted_text = 112
plain_text = 0 | key = 57542 | encrypted_text = 21
plain_text = 0 | key = 57543 | encrypted_text = 7
plain_text = 0 | key = 57544 | encrypted_text = 36
plain_text = 0 | key = 57545 | encrypted_text = 118
plain_text = 0 | key = 57546 | encrypted_text = 144
plain_text = 0 | key = 57547 | encrypted_text = 66
plain_text = 0 | key = 57548 | encrypted_text = 193
plain_text = 0 | key = 57549 | encrypted_text = 208
plain_text = 0 | key = 57550 | encrypted_text = 149
plain_text = 0 | key = 57551 | encrypted_text = 71
plain_text = 0 | key = 57552 | encrypted_text = 224
plain_text = 0 | key = 57553 | encrypted_text = 240
plain_text = 0 | key = 57554 | encrypted_text = 26
plain_text = 0 | key = 57555 | encrypted_text = 8
plain_text = 0 | key = 57556 | encrypted_text = 199
plain_text = 0 | key = 57557 | encrypted_text = 208
plain_text = 0 | key = 57558 | encrypted_text = 149
plain_text = 0 | key = 57559 | encrypted_text = 71
plain_text = 0 | key = 57560 | encrypted_text = 238
plain_text = 0 | key = 57561 | encrypted_text = 254
plain_text = 0 | key = 57562 | encrypted_text = 48
plain_text = 0 | key = 57563 | encrypted_text = 34
plain_text = 0 | key = 57564 | encrypted_text = 10
plain_text = 0 | key = 57565 | encrypted_text = 89
plain_text = 0 | key = 57566 | encrypted_text = 159
plain_text = 0 | key = 57567 | encrypted_text = 77
plain_text = 0 | key = 57568 | encrypted_text = 64
plain_text = 0 | key = 57569 | encrypted_text = 194
plain_text = 0 | key = 57570 | encrypted_text = 49
plain_text = 0 | key = 57571 | encrypted_text = 227
plain_text = 0 | key = 57572 | encrypted_text = 107
plain_text = 0 | key = 57573 | encrypted_text = 234
plain_text = 0 | key = 57574 | encrypted_text = 53
plain_text = 0 | key = 57575 | encrypted_text = 231
plain_text = 0 | key = 57576 | encrypted_text = 71
plain_text = 0 | key = 57577 | encrypted_text = 197
plain_text = 0 | key = 57578 | encrypted_text = 120
plain_text = 0 | key = 57579 | encrypted_text = 106
plain_text = 0 | key = 57580 | encrypted_text = 19
plain_text = 0 | key = 57581 | encrypted_text = 210
plain_text = 0 | key = 57582 | encrypted_text = 80
plain_text = 0 | key = 57583 | encrypted_text = 66
plain_text = 0 | key = 57584 | encrypted_text = 58
plain_text = 0 | key = 57585 | encrypted_text = 250
plain_text = 0 | key = 57586 | encrypted_text = 22
plain_text = 0 | key = 57587 | encrypted_text = 196
plain_text = 0 | key = 57588 | encrypted_text = 16
plain_text = 0 | key = 57589 | encrypted_text = 223
plain_text = 0 | key = 57590 | encrypted_text = 93
plain_text = 0 | key = 57591 | encrypted_text = 79
plain_text = 0 | key = 57592 | encrypted_text = 29
plain_text = 0 | key = 57593 | encrypted_text = 221
plain_text = 0 | key = 57594 | encrypted_text = 25
plain_text = 0 | key = 57595 | encrypted_text = 203
plain_text = 0 | key = 57596 | encrypted_text = 68
plain_text = 0 | key = 57597 | encrypted_text = 199
plain_text = 0 | key = 57598 | encrypted_text = 126
plain_text = 0 | key = 57599 | encrypted_text = 108
plain_text = 0 | key = 57600 | encrypted_text = 152
plain_text = 0 | key = 57601 | encrypted_text = 200
plain_text = 0 | key = 57602 | encrypted_text = 36
plain_text = 0 | key = 57603 | encrypted_text = 102
plain_text = 0 | key = 57604 | encrypted_text = 20
plain_text = 0 | key = 57605 | encrypted_text = 87
plain_text = 0 | key = 57606 | encrypted_text = 4
plain_text = 0 | key = 57607 | encrypted_text = 70
plain_text = 0 | key = 57608 | encrypted_text = 178
plain_text = 0 | key = 57609 | encrypted_text = 226
plain_text = 0 | key = 57610 | encrypted_text = 82
plain_text = 0 | key = 57611 | encrypted_text = 16
plain_text = 0 | key = 57612 | encrypted_text = 28
plain_text = 0 | key = 57613 | encrypted_text = 93
plain_text = 0 | key = 57614 | encrypted_text = 183
plain_text = 0 | key = 57615 | encrypted_text = 101
plain_text = 0 | key = 57616 | encrypted_text = 158
plain_text = 0 | key = 57617 | encrypted_text = 206
plain_text = 0 | key = 57618 | encrypted_text = 147
plain_text = 0 | key = 57619 | encrypted_text = 65
plain_text = 0 | key = 57620 | encrypted_text = 236
plain_text = 0 | key = 57621 | encrypted_text = 195
plain_text = 0 | key = 57622 | encrypted_text = 154
plain_text = 0 | key = 57623 | encrypted_text = 72
plain_text = 0 | key = 57624 | encrypted_text = 110
plain_text = 0 | key = 57625 | encrypted_text = 46
plain_text = 0 | key = 57626 | encrypted_text = 156
plain_text = 0 | key = 57627 | encrypted_text = 78
plain_text = 0 | key = 57628 | encrypted_text = 106
plain_text = 0 | key = 57629 | encrypted_text = 43
plain_text = 0 | key = 57630 | encrypted_text = 120
plain_text = 0 | key = 57631 | encrypted_text = 58
plain_text = 0 | key = 57632 | encrypted_text = 30
plain_text = 0 | key = 57633 | encrypted_text = 156
plain_text = 0 | key = 57634 | encrypted_text = 32
plain_text = 0 | key = 57635 | encrypted_text = 240
plain_text = 0 | key = 57636 | encrypted_text = 2
plain_text = 0 | key = 57637 | encrypted_text = 193
plain_text = 0 | key = 57638 | encrypted_text = 0
plain_text = 0 | key = 57639 | encrypted_text = 208
plain_text = 0 | key = 57640 | encrypted_text = 52
plain_text = 0 | key = 57641 | encrypted_text = 182
plain_text = 0 | key = 57642 | encrypted_text = 46
plain_text = 0 | key = 57643 | encrypted_text = 254
plain_text = 0 | key = 57644 | encrypted_text = 10
plain_text = 0 | key = 57645 | encrypted_text = 203
plain_text = 0 | key = 57646 | encrypted_text = 89
plain_text = 0 | key = 57647 | encrypted_text = 73
plain_text = 0 | key = 57648 | encrypted_text = 24
plain_text = 0 | key = 57649 | encrypted_text = 154
plain_text = 0 | key = 57650 | encrypted_text = 125
plain_text = 0 | key = 57651 | encrypted_text = 109
plain_text = 0 | key = 57652 | encrypted_text = 18
plain_text = 0 | key = 57653 | encrypted_text = 151
plain_text = 0 | key = 57654 | encrypted_text = 116
plain_text = 0 | key = 57655 | encrypted_text = 100
plain_text = 0 | key = 57656 | encrypted_text = 0
plain_text = 0 | key = 57657 | encrypted_text = 192
plain_text = 0 | key = 57658 | encrypted_text = 114
plain_text = 0 | key = 57659 | encrypted_text = 98
plain_text = 0 | key = 57660 | encrypted_text = 4
plain_text = 0 | key = 57661 | encrypted_text = 197
plain_text = 0 | key = 57662 | encrypted_text = 4
plain_text = 0 | key = 57663 | encrypted_text = 212
plain_text = 0 | key = 57664 | encrypted_text = 74
plain_text = 0 | key = 57665 | encrypted_text = 90
plain_text = 0 | key = 57666 | encrypted_text = 180
plain_text = 0 | key = 57667 | encrypted_text = 166
plain_text = 0 | key = 57668 | encrypted_text = 132
plain_text = 0 | key = 57669 | encrypted_text = 213
plain_text = 0 | key = 57670 | encrypted_text = 148
plain_text = 0 | key = 57671 | encrypted_text = 134
plain_text = 0 | key = 57672 | encrypted_text = 96
plain_text = 0 | key = 57673 | encrypted_text = 112
plain_text = 0 | key = 57674 | encrypted_text = 210
plain_text = 0 | key = 57675 | encrypted_text = 192
plain_text = 0 | key = 57676 | encrypted_text = 140
plain_text = 0 | key = 57677 | encrypted_text = 223
plain_text = 0 | key = 57678 | encrypted_text = 117
plain_text = 0 | key = 57679 | encrypted_text = 167
plain_text = 0 | key = 57680 | encrypted_text = 76
plain_text = 0 | key = 57681 | encrypted_text = 92
plain_text = 0 | key = 57682 | encrypted_text = 81
plain_text = 0 | key = 57683 | encrypted_text = 131
plain_text = 0 | key = 57684 | encrypted_text = 46
plain_text = 0 | key = 57685 | encrypted_text = 81
plain_text = 0 | key = 57686 | encrypted_text = 88
plain_text = 0 | key = 57687 | encrypted_text = 138
plain_text = 0 | key = 57688 | encrypted_text = 238
plain_text = 0 | key = 57689 | encrypted_text = 188
plain_text = 0 | key = 57690 | encrypted_text = 94
plain_text = 0 | key = 57691 | encrypted_text = 140
plain_text = 0 | key = 57692 | encrypted_text = 234
plain_text = 0 | key = 57693 | encrypted_text = 185
plain_text = 0 | key = 57694 | encrypted_text = 248
plain_text = 0 | key = 57695 | encrypted_text = 234
plain_text = 0 | key = 57696 | encrypted_text = 228
plain_text = 0 | key = 57697 | encrypted_text = 182
plain_text = 0 | key = 57698 | encrypted_text = 90
plain_text = 0 | key = 57699 | encrypted_text = 74
plain_text = 0 | key = 57700 | encrypted_text = 104
plain_text = 0 | key = 57701 | encrypted_text = 123
plain_text = 0 | key = 57702 | encrypted_text = 122
plain_text = 0 | key = 57703 | encrypted_text = 106
plain_text = 0 | key = 57704 | encrypted_text = 206
plain_text = 0 | key = 57705 | encrypted_text = 156
plain_text = 0 | key = 57706 | encrypted_text = 84
plain_text = 0 | key = 57707 | encrypted_text = 68
plain_text = 0 | key = 57708 | encrypted_text = 96
plain_text = 0 | key = 57709 | encrypted_text = 113
plain_text = 0 | key = 57710 | encrypted_text = 227
plain_text = 0 | key = 57711 | encrypted_text = 51
plain_text = 0 | key = 57712 | encrypted_text = 226
plain_text = 0 | key = 57713 | encrypted_text = 176
plain_text = 0 | key = 57714 | encrypted_text = 199
plain_text = 0 | key = 57715 | encrypted_text = 23
plain_text = 0 | key = 57716 | encrypted_text = 232
plain_text = 0 | key = 57717 | encrypted_text = 189
plain_text = 0 | key = 57718 | encrypted_text = 206
plain_text = 0 | key = 57719 | encrypted_text = 30
plain_text = 0 | key = 57720 | encrypted_text = 106
